10014       	0.99        	0.15        	1.0005292605	-1.23844e-05	-2.96004e-05	0           
10015       	0.99        	0.16        	1.0005213818	-1.41788e-05	-4.70197e-05	0           
10016       	0.99        	0.17        	1.0005132228	-1.59832e-05	-6.67364e-05	0           
10017       	0.99        	0.18        	1.0005047944	-1.78052e-05	-8.87731e-05	0           
10018       	0.99        	0.19        	1.0004961032	-1.96537e-05	-0.0001131622	0           
10019       	0.99        	0.2         	1.0004871522	-2.15389e-05	-0.000139948	0           
10020       	0.99        	0.21        	1.0004779418	-2.34717e-05	-0.0001691874	0           
10021       	0.99        	0.22        	1.0004684699	-2.5464e-05 	-0.0002009516	0           
10022       	0.99        	0.23        	1.0004587328	-2.75279e-05	-0.0002353265	0           
10023       	0.99        	0.24        	1.0004487255	-2.9676e-05 	-0.0002724134	0           
10024       	0.99        	0.25        	1.0004384425	-3.19215e-05	-0.0003123296	0           
10025       	0.99        	0.26        	1.0004278778	-3.42773e-05	-0.0003552084	0           
10026       	0.99        	0.27        	1.000417026 	-3.67569e-05	-0.0004012  	0           
10027       	0.99        	0.28        	1.0004058825	-3.93736e-05	-0.0004504708	0           
10028       	0.99        	0.29        	1.0003944437	-4.2141e-05 	-0.0005032042	0           
10029       	0.99        	0.3         	1.0003827081	-4.50726e-05	-0.0005596005	0           
10030       	0.99        	0.31        	1.0003706763	-4.81819e-05	-0.0006198766	0           
10031       	0.99        	0.32        	1.0003583514	-5.14823e-05	-0.0006842664	0           
10032       	0.99        	0.33        	1.0003457402	-5.49875e-05	-0.0007530204	0           
10033       	0.99        	0.34        	1.000332853 	-5.87108e-05	-0.0008264059	0           
10034       	0.99        	0.35        	1.0003197046	-6.26656e-05	-0.0009047067	0           
10035       	0.99        	0.36        	1.0003063146	-6.68651e-05	-0.0009882229	0           
10036       	0.99        	0.37        	1.0002927085	-7.13223e-05	-0.0010772708	0           
10037       	0.99        	0.38        	1.0002789176	-7.60503e-05	-0.0011721826	0           
10038       	0.99        	0.39        	1.0002649808	-8.10618e-05	-0.0012733062	0           
10039       	0.99        	0.4         	1.0002509445	-8.63694e-05	-0.0013810047	0           
10040       	0.99        	0.41        	1.0002368637	-9.19851e-05	-0.0014956561	0           
10041       	0.99        	0.42        	1.0002228032	-9.7921e-05 	-0.0016176527	0           
10042       	0.99        	0.43        	1.0002088385	-0.0001041885	-0.0017474007	0           
10043       	0.99        	0.44        	1.0001950566	-0.0001107987	-0.0018853191	0           
10044       	0.99        	0.45        	1.0001815577	-0.0001177618	-0.0020318395	0           
10045       	0.99        	0.46        	1.000168456 	-0.0001250878	-0.0021874047	0           
10046       	0.99        	0.47        	1.0001558814	-0.0001327857	-0.002352468	0           
10047       	0.99        	0.48        	1.000143981 	-0.0001408637	-0.0025274916	0           
10048       	0.99        	0.49        	1.0001329207	-0.000149329	-0.0027129459	0           
10049       	0.99        	0.5         	1.0001228868	-0.0001581879	-0.0029093073	0           
10050       	0.99        	0.51        	1.000114088 	-0.0001674453	-0.0031170573	0           
10051       	0.99        	0.52        	1.0001067576	-0.0001771051	-0.0033366803	0           
10052       	0.99        	0.53        	1.0001011553	-0.0001871696	-0.0035686618	0           
10053       	0.99        	0.54        	1.0000975699	-0.0001976399	-0.0038134863	0           
10054       	0.99        	0.55        	1.0000963214	-0.0002085154	-0.0040716356	0           
10055       	0.99        	0.56        	1.0000977637	-0.0002197941	-0.0043435859	0           
10056       	0.99        	0.57        	1.0001022878	-0.0002314725	-0.0046298061	0           
10057       	0.99        	0.58        	1.0001103242	-0.0002435456	-0.0049307554	0           
10058       	0.99        	0.59        	1.0001223465	-0.0002560069	-0.0052468812	0           
10059       	0.99        	0.6         	1.0001388744	-0.0002688488	-0.0055786167	0           
10060       	0.99        	0.61        	1.0001604777	-0.0002820626	-0.0059263794	0           
10061       	0.99        	0.62        	1.00018778  	-0.0002956391	-0.0062905697	0           
10062       	0.99        	0.63        	1.0002214628	-0.0003095689	-0.006671569	0           
10063       	0.99        	0.64        	1.0002622703	-0.0003238426	-0.0070697401	0           
10064       	0.99        	0.65        	1.0003110141	-0.0003384523	-0.0074854266	0           
10065       	0.99        	0.66        	1.0003685787	-0.0003533918	-0.0079189544	0           
10066       	0.99        	0.67        	1.0004359278	-0.0003686582	-0.0083706337	0           
10067       	0.99        	0.68        	1.0005141107	-0.0003842529	-0.0088407625	0           
10068       	0.99        	0.69        	1.0006042706	-0.0004001838	-0.0093296319	0           
10069       	0.99        	0.7         	1.0007076533	-0.000416467	-0.0098375335	0           
10070       	0.99        	0.71        	1.0008256176	-0.0004331296	-0.0103647693	0           
10071       	0.99        	0.72        	1.0009596481	-0.0004502128	-0.0109116644	0           
10072       	0.99        	0.73        	1.0011113697	-0.0004677757	-0.0114785838	0           
10073       	0.99        	0.74        	1.0012825661	-0.0004859007	-0.0120659532	0           
10074       	0.99        	0.75        	1.0014752019	-0.0005046985	-0.012674286	0           
10075       	0.99        	0.76        	1.0016914504	-0.0005243165	-0.0133042161	0           
10076       	0.99        	0.77        	1.001933728 	-0.0005449477	-0.0139565393	0           
10077       	0.99        	0.78        	1.002204739 	-0.0005668425	-0.0146322651	0           
10078       	0.99        	0.79        	1.0025075314	-0.000590324	-0.0153326798	0           
10079       	0.99        	0.8         	1.0028455707	-0.0006158074	-0.0160594267	0           
10080       	0.99        	0.81        	1.0032228353	-0.0006438253	-0.0168146037	0           
10081       	0.99        	0.82        	1.0036439433	-0.0006750612	-0.0176008872	0           
10082       	0.99        	0.83        	1.0041143212	-0.0007103941	-0.0184216841	0           
10083       	0.99        	0.84        	1.0046404326	-0.000750959	-0.0192813251	0           
10084       	0.99        	0.85        	1.0052300942	-0.0007982296	-0.0201853059	0           
10085       	0.99        	0.86        	1.0058929194	-0.0008541341	-0.0211405966	0           
10086       	0.99        	0.87        	1.0066409471	-0.0009212233	-0.0221560202	0           
10087       	0.99        	0.88        	1.0074895156	-0.0010029126	-0.0232426844	0           
10088       	0.99        	0.89        	1.0084585298	-0.0011038087	-0.0244144756	0           
10089       	0.99        	0.9         	1.0095746198	-0.0012301553	-0.0256888471	0           
10090       	0.99        	0.91        	1.0108751406	-0.0013906168	-0.0270881  	0           
10091       	0.99        	0.92        	1.012414055 	-0.0015980099	-0.0286394057	0           
10092       	0.99        	0.93        	1.0142661349	-0.0018707619	-0.0303678108	0           
10093       	0.99        	0.94        	1.0165318154	-0.002230293	-0.0322814244	0           
10094       	0.99        	0.95        	1.019381714 	-0.0026852916	-0.0343781513	0           
10095       	0.99        	0.96        	1.0232562088	-0.0032567868	-0.0366761106	0           
10096       	0.99        	0.97        	1.0290142027	-0.0038990733	-0.0389545858	0           
10097       	0.99        	0.98        	1.0378849796	-0.0036570547	-0.0390690238	0           
10098       	0.99        	0.99        	1.0465971125	0.0038819643	-0.0306096302	0           
10099       	0.99        	1.0         	1.0454778434	0.0538889471	-0.0086458938	0           
10100       	1.0         	0.0         	1.0005908414	9.24e-08    	1.06e-07    	0           
10101       	1.0         	0.01        	1.0005914123	4.787e-07   	1.0149e-06  	0           
10102       	1.0         	0.02        	1.0005915984	7.344e-07   	2.8572e-06  	0           
10103       	1.0         	0.03        	1.0005909737	8.244e-07   	5.1813e-06  	0           
10104       	1.0         	0.04        	1.0005893663	7.867e-07   	7.5654e-06  	0           
10105       	1.0         	0.05        	1.0005868035	6.68e-07    	9.713e-06   	0           
10106       	1.0         	0.06        	1.0005833651	4.949e-07   	1.14257e-05 	0           
10107       	1.0         	0.07        	1.0005791411	2.858e-07   	1.25697e-05 	0           
10108       	1.0         	0.08        	1.0005742197	5.36e-08    	1.3057e-05  	0           
10109       	1.0         	0.09        	1.0005686828	-1.928e-07  	1.28318e-05 	0           
10110       	1.0         	0.1         	1.0005626036	-4.472e-07  	1.18604e-05 	0           
10111       	1.0         	0.11        	1.0005560448	-7.055e-07  	1.01246e-05 	0           
10112       	1.0         	0.12        	1.0005490599	-9.651e-07  	7.6156e-06  	0           
10113       	1.0         	0.13        	1.0005416924	-1.2248e-06 	4.331e-06   	0           
10114       	1.0         	0.14        	1.0005339777	-1.4838e-06 	2.711e-07   	0           
10115       	1.0         	0.15        	1.0005259432	-1.7422e-06 	-4.5629e-06 	0           
10116       	1.0         	0.16        	1.0005176092	-2.0005e-06 	-1.01704e-05	0           
10117       	1.0         	0.17        	1.0005089903	-2.2596e-06 	-1.65529e-05	0           
10118       	1.0         	0.18        	1.0005000956	-2.5207e-06 	-2.3715e-05 	0           
10119       	1.0         	0.19        	1.0004909296	-2.7851e-06 	-3.16648e-05	0           
10120       	1.0         	0.2         	1.0004814932	-3.0544e-06 	-4.0415e-05 	0           
10121       	1.0         	0.21        	1.0004717841	-3.3302e-06 	-4.99827e-05	0           
10122       	1.0         	0.22        	1.0004617974	-3.6143e-06 	-6.03903e-05	0           
10123       	1.0         	0.23        	1.0004515266	-3.9086e-06 	-7.16655e-05	0           
10124       	1.0         	0.24        	1.0004409636	-4.2148e-06 	-8.38413e-05	0           
10125       	1.0         	0.25        	1.0004300997	-4.5349e-06 	-9.69567e-05	0           
10126       	1.0         	0.26        	1.000418926 	-4.8709e-06 	-0.0001110561	0           
10127       	1.0         	0.27        	1.0004074338	-5.2248e-06 	-0.0001261899	0           
10128       	1.0         	0.28        	1.000395615 	-5.5985e-06 	-0.0001424145	0           
10129       	1.0         	0.29        	1.0003834631	-5.994e-06  	-0.000159792	0           
10130       	1.0         	0.3         	1.0003709731	-6.4133e-06 	-0.0001783906	0           
10131       	1.0         	0.31        	1.0003581423	-6.8585e-06 	-0.0001982844	0           
10132       	1.0         	0.32        	1.0003449709	-7.3315e-06 	-0.0002195534	0           
10133       	1.0         	0.33        	1.0003314622	-7.8344e-06 	-0.0002422836	0           
10134       	1.0         	0.34        	1.0003176233	-8.3691e-06 	-0.0002665671	0           
10135       	1.0         	0.35        	1.0003034659	-8.9377e-06 	-0.0002925016	0           
10136       	1.0         	0.36        	1.0002890066	-9.542e-06  	-0.000320191	0           
10137       	1.0         	0.37        	1.0002742675	-1.01842e-05	-0.0003497449	0           
10138       	1.0         	0.38        	1.0002592774	-1.08661e-05	-0.0003812788	0           
10139       	1.0         	0.39        	1.0002440719	-1.15897e-05	-0.0004149138	0           
10140       	1.0         	0.4         	1.0002286946	-1.2357e-05 	-0.0004507767	0           
10141       	1.0         	0.41        	1.000213198 	-1.31697e-05	-0.0004890001	0           
10142       	1.0         	0.42        	1.0001976441	-1.40297e-05	-0.0005297219	0           
10143       	1.0         	0.43        	1.000182106 	-1.49388e-05	-0.0005730853	0           
10144       	1.0         	0.44        	1.0001666686	-1.58989e-05	-0.0006192388	0           
10145       	1.0         	0.45        	1.0001514296	-1.69114e-05	-0.0006683358	0           
10146       	1.0         	0.46        	1.0001365017	-1.79782e-05	-0.0007205344	0           
10147       	1.0         	0.47        	1.000122013 	-1.91005e-05	-0.0007759972	0           
10148       	1.0         	0.48        	1.0001081093	-2.028e-05  	-0.0008348911	0           
10149       	1.0         	0.49        	1.0000949552	-2.15178e-05	-0.0008973866	0           
10150       	1.0         	0.5         	1.0000827365	-2.28151e-05	-0.0009636578	0           
10151       	1.0         	0.51        	1.0000716614	-2.41729e-05	-0.0010338815	0           
10152       	1.0         	0.52        	1.0000619633	-2.5592e-05 	-0.0011082373	0           
10153       	1.0         	0.53        	1.0000539021	-2.70732e-05	-0.0011869064	0           
